"id","name"
20904,Физические основы ПП технологий
8535,Ионно-плазменные методы модификации свойств оптических материалов
20912,Нормативное регулирование в секторе Life Sciences
20925,Античность как базис европейской культуры
20918,Статистические методы в управлении инновациями
20943,Methods and tools for design automation
20944,CAE / CAD / CAM systems
20910,История предпринимательства
20928,Основные алгоритмические понятия и структуры данных
20929,Колебания и волны
20935,Тюнинг параметров
20936,Гибридизация эволюционных алгоритмов
23005,Основы классической механики
20940,Visualization and modeling
20930,Состояние эволюционного алгоритма
20931,Приёмы мутации для вещественно-численного представления
14936,Линейные алгебраические системы уравнений
20913,Интеллектуальная собственность в секторе Life Sciences
20932,Алгоритмы для селекции
20933,Формулы обновления скоростей и координат для PSO
20934,Контроль параметров
22756,Методология DevOps
22757,Системы контейнеризации
22955,Environmental risks
22894,Adsorption
23925,Параметры фотонных устройств
15063,Системы и теории управления системами
20921,Принципы корпоративного управления интеллектуальной собственностью в секторе Cleantech
23021,Основы международного аудита
23013,Image Recognition
20920,Интеллектуальная собственность в секторе Cleantech
20916,Формирование и реализация патентных стратегий в секторе Life Sciences
20905,Физические принципы записи и хранения информации
20941,Construction
24104,Оценка и сотрудниество
20015,Legal framework for conducting clinical trials in the Russian Federation
6752,Процессы памяти
20873,Подшипники
23019,Knowledge graphs
20159,Assessment of technology readiness for entering foreign markets
19830,Methods of DNA extraction from cells
22988,Ансамбли моделей
20924,Культура речи
20951,Основы релятивисткой квантовой механики.
20185,Analytical tools for consulting organizations
22986,International Experience of Sustainable Urban Development
20074,Механические колебания и волны
20901,Колебательные и волновые процессы
7255,Магнитооптические эффекты
1258,Кривые второго порядка
20871,Передачи
20949,Основы квантовой не релятивисткой механики.
20089,Energy-saving technologies for the production of chemical products
23023,Magnetic systems modeling
22797,Технологии утилизации и депонирования осадков сточных вод
24179,Photonics and optoinformatics
23029,Задачи дифракции
20981,"Постановка и решение нестандартных, изобретательских, исследовательских задач"
24180,Waveguide photonics
20955,Молекулы
23681,Interferometry
20957,Элементы физики ядра.
21704,K Means Clustering
20963,Microflora of the intestinal tract
20965,Dynamics of age-related changes in human microbiota
20959,Финансовый менеджмент
20968,Probiotics and prebiotics
21018,Presentation of information
20960,Стандарты оценки качества
20967,Targeted microbiota correction
21017,Disclosure of the topic/problem
20952,Многоэлектронные атомы
6824,Ресурсы психологической сопротивляемости
21014,Паттерны временного ряда
20750,Материаловедение
20947,Основы не релятивисткой квантовой механики.
23024,Production automation
24790,Методы и способы проектирования оборудования области водородной энергетики
20974,The relationship between nutrition and health
20997,"Монтаж, наладка, эксплуатация автоматизированных систем управления"
20973,Microorganism morphology
20983,Основные законы и методы ТРИЗ
22969,Классификация затрат в инновационной деятельности
20978,Новое время: особенности развития западноевропейской и русской культуры
20984,Методы развития личности и коллектива
20986,оценка идей
20987,Основные этапы креативного процесса
20989,Основные принципы креативной работы
20988,Экспертиза идей
20991,Методы креативности
23006,Электромагнитные явления
20993,Методы машинного обучения в сфере цифровых геотехнологий
23014,Speech Synthesis and Recognition
20966,The relationship between microbiota and human disease
20969,Microbiota and Healthy Aging
20996,Оборудование биотехнологических  производств
23030,Programming
20995,Условие совместности деформаций
21015,Временной ряд
21006,Понятие дискретности
23032,Linear differential equations
21003,MIPS анализ
21009,Методы математического анализа и методы оптимизации
6805,Декомпозиция предметной области
21011,Генеративная модель
21012,Варьирующие алгоритмы
21013,Кластеризация временных рядов
5222,Финансовые ресурсы
20999,Прогнозирование воздействия техносферы на окружающую среду
21020,"Transfer of form, color, tone, texture of the composition elements"
21010,Эволюционная оптимизация
23041,Шарико-винтовая передача
20992,Законы сохранения в механике
20998,Типы отходов и их негативное воздействие на окружающую среду
20961,Анализ биотехнологических процессов
23146,Surface science
21002,Методы очистки выбросов и сбросов промышленных предприятий
21019,Presentation designing
20980,Электромагнетизм
22956,"Principles of operation, technical characteristics, design features of environmental protection equipment and technical facilities"
20956,Основы квантовой механики твёрдого тела
20990,Стереотипы мышления
22895,Quantum optics
23035,Landscape
20953,Атомы во внешних полях
20977,Средние века: общность и различие европейской и русской культуры
24505,Transport modeling
9934,Стратегия онлайн-коммуникаций
16582,Компьютерное моделирование работы оптических систем
21022,General artistic impression from the work
22896,Теория перколяции
22970,Контроллинг затрат
21079,Pitching/Питчинг
21119,Обмен данными по цифровой линии связи
9062,Методы идентификаци
21060,MQTT
21063,OPC-UA
20746,Решение дифференциальных уравнений
21024,Методы математического аппарата
21023,Quality of execution
21050,Legal protection of intellectual property
23031,Programming.
21054,Material science
21028,Лаборатория на чипе
23116,Юзабилити пользовательского интерфейса
21035,Технические  средства систем управления
21070,Гибкие методы управления IT-проектами
21016,Proficiency in Adobe Photoshop
23147,Знакомство с популярными библиотеками для обработки данных
14690,Организация теплового режима в светодиодном изделии
21072,Самопозиционирование на рынке труда и самопрезентация
21074,Построение своей карьерной стратегии
23007,Введенеи в квантовую физику
21058,Принципы GRASP
7823,Обработка СВЧ-сигнала методами фотоники
21029,Сложное движение точки
18168,Проектирование автоматизированных систем управления
21056,Chemical analysis
21030,Поступательное движение
23033,Nonlinear differential equations
21027,Газовый анализ
23042,Зубчато-реечная передача
21038,Принципы построения автоматизированных производственных систем
23079,Chemistry of materials
23115,Водоохранные зоны
6827,Психологически безопасное существование в киберпространстве
23036,Основы транспортного планирования
23025,Smart city
21051,Management in Russian science
23131,Голография Фурье
22990,Nanomaterials science
21077,Написание статей и подготовка к публикации
21042,Инструменты цифрового менеджмента
21078,Подготовка и подача заявок на гранты и стипендии
21081,Self-presentation
22669,Legislative Regulation of Regional Economic Issues at the Level of the Russian Federation
24105,Фармакология
24791,Экономическая социология как наука
21041,Кросс-культурная коммуникация
21049,Organisation of scientific research
21082,Public speaking skills
21053,Методы переработки и утилизации отходов
21055,Structure of matter
21025,Кинетические уравнения для функций распределения
21068,Управление содержанием проекта
21057,Синтаксис C#
21075,"Правила ведения деловой письменной и устной коммуникации, в том числе написание электронных писем"
21069,Управление командной работой
21040,Создание плана проекта
25135,Contemporary Art Theory
21036,Источники загрязнений  и их  влияние  на биосферу
21039,Контроль выполнения проекта
21043,Работа в удаленных командах
25046,Дата-история
25040,Scientific Style
25090,Trends in robotics
21126,Прикладная оптика
23687,Bibliographic and patent searches
23694,Методы расчёта физических параметров наноструктур по их оптическим свойствам
21128,Оптические системы
21135,Optical instruments
21134,Design of optical systems
21147,Optical ophthalmic devices
21093,Статическая биохимия
21121,Инструменты работы с группой
24181,Классификация роботов
21142,Methods for calculating optical systems
1201,Фотосинтез
21141,Calculation of optical systems
21140,Составление финансовой отчетности (МСФО)
21133,Optical system
21178,Управление исследованиями и разработками
11515, Способы тепло- и массообмена
581,Бизнес-модели
21120,Методы Customer Development
21116,Ферментативный гидролиз низкокондиционных биополимеров
23117,Нормативная документация
21130,Основы менеджмента
23682,Optical elements
21115,Оптимизация условий биопроцессов
21114,Энергоэффективность биотехнологических процессов
21146,Optical eye models
21137,Физические основы оптики
10016,Оптические приборы
21145,Optical devices working with the eye
21091,Динамическая биохимия
9581,CALS стандарты
21113,Выделение и очистка биологически активных соединений
21104,Уравнение плоскости
11816,Синтез оптических систем
20783,Циклическая экономика
21303,Характеристические реакции
21112,Биореакторы периодического и непрерывного действия
21098,Research Paper Analysis
21164,Программные продукты в сфере управления
21129,Оптические приборы
21125,English B2 (upper-intermediate)
23037,Urban Areas
21118,Элементы цифровой техники
12531,Разработка искусственных сенсорных систем
21117,Экономика биотехнологических процессов
21103,Уравнение прямой в пространстве
6844,Искусство рококо
21102,Уравнение прямой на плоскости
21107,Уравнения поверхностей
21101,Расчетные средства MS Excel
21151,Решение научных и технических задач лазерной индустрии
21144,Optical apparatus of the eye
23034,Python programming language
21122,Дифференцирование функции
21097,Study Objective VS Research Statement
21096,Motivation Letter VS Personal Statement
3893,Оптические системы
21143,Optical system aberrations
21084,Specifics of scientific writing
21095,System and structure
21067,Интегрирование функции нескольких переменных
13367,Структурные трансформации экономики
21094,Polymers
17433,Ферментативный гидролиз вторичных продуктов
13179,Альтернативные источники энергии
23649,Method for the synthesis of nonlinear observers
23016,Ecology
23152,Пространство Минковского и преобразования Лоренца. Группа Лоренца и группа Пуанкаре
24106,Дизайны исследований
22897,Математические модели перколяции
21194,Стационарная теплопроводность
21180,Решения в финансовой сфере
21157,Файрвол
22898,"Фракталы, самоподобие и размерность"
21148,Проектирование оптических приборов
21160,Организация и управление производством
21169,Экспликация контекстного знания
21154,Технологический процесс сборки изделия
12331,Выпуск продукции с высокой добавленной стоимостью
21159,Безопасность сайтов
21173,Создание инновационных продуктов
21347,Инновационный менеджмент
21162,Направления инновационного развития предприятия
21166,Электронные научные ресурсы
21167,Полнотекстовые базы научной информации
21168,Контекстное знание
22972,Менеджмент и предпринимательство в сфере BES
21161,Реализация проектов развития предприятия
21185,Термодинамика сплошной среды
15649,Проектирование оптико-электронных приборов и систем (ОЭПиС)
23017,Smart technologies
21179,Технологии принятия решений
21177,Финансы и кредит
21181,Освоение современной экономической теории и практики
23027,Общая физика: электромагнетизм
21193,Аудит конфигурации информационных систем
6854,Абстрактное искусство
21165,Командообразование в управлении проектом
21189,Структура и функциональные возможности систем IP-видеонаблюдения
21192,Анализ эффективности продаж активов
21156,Корпоративные сети
11756,Применение БАВ при производстве продуктов питания
23650,Mathematical models of synchronous motors
21196,Метрики качества алгоритмов машинного обучения
21198,Создание стартап-компаний
21199,Развитие стартап-компаний
21195,Кинетика замораживания
21200,Экономическая оценка инновационного проекта транспортного предприятия
13546,Юридическая ответственность
21183,Основы подготовки к профессиональным экзаменам
21202,Анализ хозяйственной деятельности
21187,Законы Ньютона
21158,Анализ трафика
9845,Эксплуатация отдельных видов оборудования
21482,Digital image processing
21230,Механизмы электрохимических процессов
23118,Calculations of plane-wave scattering at planar interfaces
21219,Quantum cryptography
21211,Западноевропейская и русская культура ХХ века
9124,Структурная обобщенная схема
21207,Информационные системы управления
21204,Человек-оператор
21182,Применение полученных знаний для принятия эффективных управленческих решений
21186,Определяющие уравнения сплошной среды
23038,Urban Green Spaces
23149,Представление о работе Web
21201,Финансовая оценка инновационного проекта транспортного предприятия
21171,Dublin Core
21203,Управление организационными изменениями
14715,Кинетика биологических процессов
21172,Технологии обработки текстовой информации
21244,Дизайн библиотек данных
23153,"4 -скаляры и 4 -векторы, 4 -тензоры и тензор электромагнитного поля"
21242,"Основные алгебраические структуры, применяемые в химических приложениях"
23683,Patent strategies
24182,Components of Process
21266,Магнитное поле
12205,Теплообменные процессы и аппараты
10296,Модификационные и рекомбинатные ферменты
21217,Quantum teleportation
22899,Особенности взаимодействия электромагнитного излучения с веществом
21348,Экосистемный подход в инновационной политике
21223,Синтез логических устройств
9625,Алгоритмы сортировки
21216,Quantum networking technologies
21213,Quantum technologies
13902,Деловая деятельность в интернете
9247,Применение стартовых культур в производстве мясопродуктов
21226,Биохимия
20976,Истоки западноевропейской и русской культуры
21255,Корреляционная матрица
23046,Использование ПО для транспортного моделирования
6849,Импрессионизм
21222,Законодательство и НПА в области охраны окружающей среды
21208,Стратегия развития предприятия
21235,Нефтепромысловая химия
21234,Моделирование технологических процессов
21231,Вольтамперометрические методы изучения электрохимических процессов
21238,Химические базы данных
21212,оценка экономической эффективности цифровой трансформации
23081,Введение объектов смежных прав в гражданский оборот
21246,Способы построения SAR/QSAR зависимостей
21295,Аналитика трендов
23045,Транспортное моделирование
21245,"Основные понятия, определения, методы и подходы хемоинформатики"
8098,﻿Оптические измерительные приборы
21253,Понятие спекл-поля
21251,Динамика АТТ
21232,Общие аспекты электросинтеза
21215,Geometric optics
21209,Управление изменениями в условиях цифровизации
21252,Дельта-функция
16932,Периферийные устройства для систем управления
21256,Основы математического моделирования
13205,Индекс экологической эффективности
21264,Явление переноса
21281,Выбор библиотеки машинного обучения для обработки текстовых и аудиоданных
21294,Инструменты оценки трендов
21293,Мониторинг трендов
23028,Общая физика: колебания и волны
21263,Тепловые двигатели
21296,Ростки трендов
21249,Биоинформационный анализ полученных данных
21257,Дискретные представления информации в фотонике
21258,Нефтяные флюиды
21688,Поиск непрямых аналогов
21280,"Элемены языка Python: базовые операторы, структуры данных и функции"
21260,Первое начало термодинамики
21262,Идеальные газы
21259,Основы специальной теории относительности
21218,Physical sources of quantum information
11831,Системы цветовых измерений
23132,Электродинамические потенциалы
21250,Работа и энергия
21220,Процесс регистрации голограмм
21254,Случайный вектор
21205,Управление цифровым предприятием
21247,Обработка данных химического эксперимента
21248,Основы регрессионного анализа
21206,Системы управления бизнес-процессами
21676,Waste management strategies
13139,Экономическая эффективность
23150,Опыт разработки собственного веб приложения с нуля и разворачивание его в облачном сервисе
23651,Nonlinear dynamic models of electromechanical systems
21268,Школьный курс химии
9667,Биомиметические роботы
21274,"Этапы решения задач в области распознавания эмоций методами машинного обучения, особенности и ограничения применения методов и алгоритмов машинного обучения и возможности их модификации"
23688,Consulting technologies of enterprise business processes reengineering
21284,"Методы скользящего контроля для оценки качества моделей, выбор оптимальных гиперпараметров для обучения моделей"
21273,Формальная постановка и решение задачи построения систем распознавания эмоций человека на основе анализа речи и текстов
21483,Image filtering
21272,Обоснование применимости конкретного метода к рассматриваемым эмпирическим данным
21265,Электрический ток в полупроводниках. Контактные явления
17900,Современное государство
16081,Средства коммуникации в организации транспортного обслуживания
16420,Виртуализация сети
21278,"Реализация предварительной обработки и извлечение признаков из данных, совершенствование методов машинного обучения для решения прикладных задач"
21276,Анализ и объективная количественная оценка надежности методов и алгоритмов машинного обучения для решения задач распознавания эмоций
21480,Diffractive imaging theory
13191,Анализ внешней среды
21479,Informatics and computer technician
6846,Неоклассицизм
21349,цифровые платформы
15619,Паттерны ООП
23652,Sensorless control algorithm
13932,Дизайн
15371,Гипотезы эволюционных вычислений
21302,Государственное управление
21300,Оптика и спектроскопия твердого тела
21325,Обработка результатов испытания теплового насоса
21313,Специфика видов мероприятий: онлайн и оффлайн
21312,Техника вычислений
21299,Электронные государственные услуги
21292,Организация измерений
21291,Самоорганизующиеся системы
2173,Характеристика объекта автоматизации
21311,Решение уравнений и неравенств
7683,Поверхностные электромагнитные волны оптического диапазона
21289,Диссипативные структуры
21288,Упорядоченность в химических реакциях
23133,Уравнение Гельмгольца
21345,Методы анализа текстовых данных для извлечения знаний
21287,Диссипация и пространственная упорядоченность в химических реакциях
11878,Литейное производство
21308,Приложения виртуальной реальности
21340,Design of optical devices
21307,Модифицирование сенсоров
21338,Работа с библиотекой SciPy
24220,Язык CSS
21306,Микробиологические инокулянты промышленного назначения
23120,Simulations of 1D and 2D photonic crystals: calculation of band structure; calculation of transmission and reflection from a PhC slab
21722,Applied Plotting
21332,Принципы проектной деятельности в области фотоники
23082,Изучение основных жанров и способов цифрового сторителлинга
24219,Numerical optimization methods
24184,Process modeling
24108,Дата-сторителлинг
23689,Management consulting information systems
23040,Зеленое строительство
22973,Менеджмент и предпринимательство в сфере BES
22900,Основы программирования на языках высокого уровня
21327,Laser photonics
21337,Работа с библиотекой PyTorch
3912,"3d-визуализация сложных процессов и явлений"
9716,Системы линейных алгебраических уравнений
23047,Оценка транспортных эффектов
21400,Принципы проектной деятельности
23155,Лагранжиан электромагнитного поля
11180,Устойчивое природопользование в городской среде
12448,Переход к принципам «зеленой» экономики на уровне региона
304,Линейные дифференциальные уравнения n-го порядка с постоянными коэффициентами
13618,Сетевые модели как форма представления знаний
24208,Basic concepts of urban planning
8682,Метрологическое обеспечение измерительно-вычислительных систем
21320,Возможности университета по организации мероприятий
23122,"Dielectric gratings and grating couplers, excitation of guided modes with gratings"
23695,Проектирование встраиваемых и киберфизических систем
14818,Методы преобразования математических моделей
12116,Электронные приборы со скрещенными электрическим и магнитным полями
24109,Презентация и основы графического дизайна
6894,Характеристики движений летательных аппаратов
2395,Профессиональное мышление и деятельность предпринимателя
23121,"Calculations of scattering of electromagnetic radiation by nanoparticles (dielectric particles, plasmonic particles, microresonators)"
22901,Fundamentals of relativistic mechanics
21398,Стратегии высококонкурентных рынков
21344,Методы и модели форсайта
21392,Поиск научных статей
21375,Приложение рядов
21384,Application of holographic components in optical systems
21362,Оценка и индикаторы энергоэффективности
21383,Holography
21381,Теория космического полёта
21368,Квантовая электродинамика
21373,Приложения производной
21369,Деятельность транспортного предприятия
21346,"Стандарты OWL, SparQL, RDF"
21365,Методы стратегического анализа рынка
21385,Digital holography
21408,"Гликолиз, цикл Кребса"
21374,Элементы теории поля
21358,Целевые ориентиры устойчивого развития рынка в энерго- и ресурсосбережении
23653,Algorithm for adaptive estimation of state variables
21387,Инструментальные системы для моделирования бизнеса
22902,Хемометрика
21305,Микробные биомассы и их метаболитов
21309,Элементарная математика
21314,Формирование команды и эффективные совещания
21315,Создание концепции мероприятия
21317,Медиаплан и продвижение мероприятия
21316,Визуальная концепция мероприятия и медиасопровождение
21386,Holographic installations
1194,Кинетика ферментативных реакций
21321,Стажировка на реальных мероприятиях и реализация собственного
15700,Пакет SciPy для научных вычислений Matplotlib
21364,Стратегии развития сектора CleanTech
23698,Methods of calculating the physical parameters of nanostructures from their optical properties
21341,Design principles for parts and connections
23134,Математические модели.
21339,Устойчивое развитие городов
21336,Эксергетический анализ
24508,Пути повышения эффективности теплообменных аппаратов
3520,Метрология и требования стандартизации в инфокоммуникационных системах
24185,Инженерная психология
24221,Теоретические основы социального и экономического прогнозирования
24107,Введение в визуализацию данных
23696,Optical spectroscopy of hybrid nanostructures
8023,﻿Информационные сети и телекоммуникации
21390,Industry 4.0
21353,Антенны и устройства СВЧ
21394,Стратегический и тактический маркетинг
21350,Радиотехнические цепи и сигналы
21475,Методы компьютерного моделирования  / Methods of Computer Simulation
21928,Владение основными понятиями теории меры и интеграла Лебега.
21352,Основы теории линейных электрических цепей
21360,Эффективность информатизации
23654,Dynamic Regressor Extension Method
7592,﻿Системы управления в электроприводе
16626,Объекты управления
21377,Устройство чистых помещений
23690,Формирование многокомпонентных коллоидных растворов
21378,Устройство общеобменной вентиляции
23409,Laser physics
23123,"Calculations of emission characteristics of quasi-dipole sources coupled to nanoantennas, waveguides, and cavities"
23732,Image quality
6794,Финансовые ренты
23084,поточное производство
19534,Управление временем и саморазвитие
21409,"Липиды, белки"
21436,Biomechatronic systems
21457,Соучаствующее картирование
11897,Реактивное ионное травление
21463,Adaptive state control
21470,Popov's criterion
21415,уверенный пользователь ПК
21417,Основы экономических знаний
21452,Специальные вопросы теории антенн
21458,Соседское сообщество
23048,Применение интегрально-оптических устройств
21421,Представление об экономических процессах на ближайшую перспективу
21469,Circle criterion
21432,Инфляция и антиинфляционная политика государства
21462,Robust control systems
4264,Методология моделирования бизнес-процесса
21418,Представление возможности реализации стартапов в данных условиях
21405,"Белки, ферменты, нуклеиновые кислоты"
21464,Adaptive output control
21366,Отражательная импульсная характеристика поверхности
21427,CAD systems
21357,Основы токсикологии
23156,Плотность энергии поля
21372,Кинетические явления в электронике и спинтронике
21429,Макроэкономические показатели и макроэкономическое равновесие
13280,Предпринимательская деятельность в ИКТ-секторе
21420,Основы философии
21371,Физика полупроводниковых наноструктур
21389,Creative Economics
21391,"Методы прогнозирования и страхования рисков, практикуемые венчурными инвесторами"
21434,Доходы населения и социальная политика государства
24278,Обработка результатов испытаний термртрансформаторов
21330,Введение в профессиональную деятельность
21425,Безработица и государственная политика занятости
21430,Экономические циклы и антициклическая политика государства
21410,Метод функционалов Ляпунова-Красовского
21471,Bifurcation theory
21465,Адаптация городов к изменению климата
21468,Lyapunov method
21412,Принципы построения оптических систем
21361,Энергетические проблемы человечества
21388,Методы оценки эффективности проектов в энергетике
24186,Process analysis methods
23135,Условия на границе раздела двух сред
23699,Generation of reactive oxygen species by photosensitizers
21423,Control System Stability
21459,Differential Equations
10821,Законодательное регулирование вопросов региональной экономики на уровне РФ
21706,Decision Tree
9651,Человеко-машинное взаимодействие
21433,Бюджетная система и налоговая политика государства
23049,Ecosystem
21455,Уравнения математической физики
6814,Рынок производных финансовых инструментов
5758,Основные синтаксические конструкции и операторы языка
23655,Gradient parameter estimation method
731,Автоматизированная информационная система
23136,Классификация численных методов электродинамики
21426,Design of cyber-physical systems
21435,Biomimetic approach
21451,Распространение и прием радиоволн
21512,Государственная инновационная политика и региональное развитие
21543,Метод регуляризации Бакушинского
21499,Имитационное моделирование робототехнических систем
21515,Подходы к планированию и контролю затрат в НИОКР и проектах
21522,Квантовая теория информации
21492,Calculus of variations
21493,Pontryagin's maximum principle
21498,Аналитическое моделирование робототехнических систем
21504,Mechanical parts of biomechatronic systems
21516,Методы и модели оценки НИОКР и проектов
21489,Image  preparation
21491,Optimal control problem statement
21497,Управление мобильными роботами
21541,Регуляризирующий оператор
21486,Image geometric transformations
21447,Предприятие и его производственные циклы
21444,Циклические колебания в экономике
21445,Инфляция и безработица в макроэкономике
14571,Вспомогательное программное обеспечение для программирования
21513,Место финансово-кредитных отношений в экономике
21514,Механизмы управления финансово-кредитными отношениями в регионе
21437,Drives for biomechatronic systems
21414,Командная строка Linux
22904,Математическое моделирование в аналитической химии
21461,Adaptive control systems
21524,Правовые нормы регулирования экономики
23085,Калибровочный принцип
21438,Locomotion of bioinspired robots
21466,Mathematical modeling methods
21413,Владение командной строкой Windows
21525,Численные методы
21487,Image compression
21536,Основы инновационного предпринимательства
21537,Обратные задачи
21539,Метод квадратур
21540,Метод последовательных приближений (простой итерации)
21467,Stability of linear control systems
21472,Stability of discrete systems
21478,Applied programming
21495,Траекторное управление роботом
18536,"Фактор времени, риска, инфляции и ликвидности при формировании чистых денежных потоков"
21448,Ресурсы организации
21439,Отношения собственности в экономике
21450,Аналоговая и цифровая обработка сигналов
23713,Построение линейной перспективы
21460,Calculus
21456,Соучаствующее исследование
21496,Управление неполноприводными объектами
21443,Конкуренция и монополия
21440,Экономический выбор
21441,Особенности рыночного механизма
21424,Analysis and Control of Linear Systems
23697,Förster resonance energy transfer
21511,Основания государственной инновационной политики
21517,Макроэкономический анализ
21519,Знание методов моделирования квантовых систем
21531,Личные финансы
21505,"Регион, региональная экономика, проблема метода в региональной экономике"
21500,Typical dynamic elements
21529,D-технологии в производстве инновационных товаров
21530,D-технологии в продвижении инноваций на рынок
21532,Личные финансы
25039,Plagiarism
1752,Общегородские и тематические праздники Петербурга
23051,Результаты инновационной деятельности
23137,КРВО
23158,Запаздывающие потенциалы
23124,Multiphysics aspects in Comsol Multiphysics: calculation of heat transfer and second harmonic generation. Integration with Matlab
21485,Image logical transformations
23702,Марковские модели надёжности
23087,Квантование калибровочных теорий в лагранжевом формализме
21501,Proportional-integral controller
21580,Регулирование инновационного предпринимательства в сфере транспорта
